16803,38.85294298079058,A_1,B_1,C_0,D_0,-2.0,E_1,F_0,G_0,18.808755321440497,unknown,83.8884666129096,5.759764532697884,-4.050359768706796,2.0,unknown
10422,42.44033809342977,A_10,B_1,C_0,D_0,-389.88419969097487,E_0,F_0,unknown,8.904377660720248,H_6,322.46754053765846,1.9199215108992946,-4.050359768706796,2.0,unknown
32357,48.41932994782842,A_4,B_1,C_2,unknown,254.45236343204948,unknown,F_0,G_0,12.205836880960332,H_0,430.305281951645,0.9599607554496473,-4.050359768706796,2.0,unknown
14363,49.61512831870816,A_1,B_1,C_0,D_0,3324.400864016542,E_0,F_0,G_0,10.55510727084029,H_5,313.87869387636755,1.9199215108992946,-4.050359768706796,2.0,unknown
387,35.26554786815139,A_10,unknown,C_1,D_0,8.685515143002062,E_1,F_0,unknown,3.9521888303601242,H_8,476.1124641451968,3.8398430217985893,-4.050359768706796,2.0,unknown
42165,34.06974949727166,A_9,B_1,C_1,D_0,2605.2656948925032,E_0,F_0,G_0,3.9521888303601242,H_9,295.7466842580866,0.9599607554496473,-4.050359768706796,2.0,unknown
25945,44.83193483518923,A_0,B_1,C_1,D_0,69.59295145811382,E_0,F_1,G_0,14.681931296140394,H_9,340.5995501559394,1.9199215108992946,156.654684843433,6.254839425861274,I_0
41441,71.13949899454332,A_3,B_1,C_1,D_0,601.7316055796165,E_0,unknown,G_0,2.301459220240083,H_11,115.38090437097645,2.879882266348942,-4.050359768706796,2.0,unknown
18705,38.85294298079058,A_7,B_1,C_1,D_0,191.40782408833732,unknown,F_0,G_0,24.586308956860645,unknown,2.771581478494978,2.879882266348942,-4.050359768706796,2.0,unknown
14013,36.461346239031116,A_0,unknown,C_1,D_0,14060.137928190714,E_0,F_0,G_0,7.253648050600207,unknown,200.31505468818705,0.9599607554496473,-4.050359768706796,2.0,unknown
26261,47.223531576948695,A_1,B_1,C_1,D_0,1.2056545429006187,E_1,unknown,G_1,15.507296101200414,H_9,42.852865897852794,0.9599607554496473,196.56835605429126,2.850967885172255,I_0
15743,36.461346239031116,A_7,B_1,C_1,D_0,72.79860600101443,E_1,F_0,G_0,16.332660906260436,H_5,315.7873264677655,2.879882266348942,-4.050359768706796,2.0,unknown
30433,31.678152755512194,A_1,B_2,C_0,D_0,388.02130271957526,E_1,unknown,G_0,3.1268240253001034,H_3,66.71077329032768,0.9599607554496473,284.7985766256621,3.7019357703445097,I_0
20004,35.26554786815139,A_4,B_1,C_2,D_0,-2.0,E_0,F_0,G_0,5.602918440480166,H_1,77.20825254301663,0.9599607554496473,-4.050359768706796,2.0,unknown
17778,61.57311202750546,A_3,B_0,C_2,D_0,7.616963628701857,E_0,F_1,G_0,22.935579346740603,H_5,127.7870162150634,2.879882266348942,-4.050359768706796,2.0,unknown
20282,41.244539722550044,A_4,B_2,C_1,unknown,23.64523634320495,E_1,unknown,G_0,8.079012855660228,unknown,219.40138060216697,3.8398430217985893,-4.050359768706796,2.0,unknown
40467,25.69916090111354,A_4,B_2,C_2,unknown,181.79086045963547,unknown,F_0,G_0,1.4760944151800621,H_5,61.9391918118327,1.9199215108992946,-4.050359768706796,2.0,unknown
34531,36.461346239031116,A_6,B_1,C_2,unknown,222.3958180030433,unknown,unknown,G_0,3.1268240253001034,H_8,78.16256883871563,0.9599607554496473,172.41008137403495,2.850967885172255,I_0
36686,32.87395112639192,A_7,B_2,C_1,unknown,205.29899377424002,E_1,F_0,G_0,8.904377660720248,H_8,68.61940588172567,2.879882266348942,313.1582903807456,4.552903655516764,I_1
15022,29.28655601375273,A_0,unknown,C_1,D_0,190.33927257403712,E_0,unknown,G_0,13.031201686020353,H_5,106.7920577096855,0.9599607554496473,-4.050359768706796,2.0,unknown
43031,35.26554786815139,A_4,unknown,C_2,D_0,965.0391204416867,E_0,F_0,G_0,8.904377660720248,H_3,633.574652935531,3.8398430217985893,-4.050359768706796,2.0,unknown
12368,32.87395112639192,A_1,unknown,C_0,D_0,64.25019388661279,unknown,unknown,unknown,21.28484973662056,H_6,201.26937098388606,0.9599607554496473,-4.050359768706796,2.0,unknown
43850,49.61512831870816,A_10,B_1,C_1,D_0,336.7308300331654,E_1,F_1,unknown,-0.17463519493997925,H_6,1.8172651827959823,0.9599607554496473,-4.050359768706796,2.0,unknown
6844,49.61512831870816,A_4,B_1,C_2,D_0,-2.0,E_1,F_0,unknown,22.11021454168058,unknown,246.12223688173884,0.9599607554496473,-4.050359768706796,2.0,unknown
44473,71.13949899454332,A_4,B_1,C_2,D_0,1984.4372650840835,E_0,unknown,G_1,3.9521888303601242,H_1,231.80749244625392,2.879882266348942,-4.050359768706796,2.0,unknown
23647,36.461346239031116,A_6,B_1,C_1,unknown,80.27846660111588,E_0,F_0,G_0,22.11021454168058,H_1,912.2350112796378,5.759764532697884,-4.050359768706796,2.0,unknown
40351,24.503362530233808,A_8,B_2,C_1,D_0,1088.9910961005105,E_0,F_0,G_1,14.681931296140394,unknown,73.39098736022065,8.639646799046826,-4.050359768706796,2.0,unknown
16563,53.20252343134735,A_9,B_1,C_1,unknown,245.90395131764785,E_1,F_0,G_0,18.808755321440497,H_5,196.49778950539107,0.9599607554496473,-4.050359768706796,2.0,unknown
1223,28.090757642873,A_1,B_1,C_1,D_1,19.371030286004125,E_1,F_0,unknown,5.602918440480166,H_8,188.8632591397991,0.9599607554496473,-4.050359768706796,2.0,unknown
40639,29.28655601375273,A_10,B_2,C_1,D_0,3498.5747608474758,E_0,unknown,G_0,3.1268240253001034,H_1,99.15752734409352,0.9599607554496473,112.53957455774757,3.7019357703445097,I_1
6661,24.503362530233808,A_1,B_2,C_1,D_0,226.67002406024415,unknown,F_0,unknown,22.11021454168058,H_8,39.9899170107558,0.9599607554496473,-4.050359768706796,2.0,unknown
22741,41.244539722550044,A_9,B_1,C_2,unknown,965.0391204416867,E_1,F_0,G_0,19.63412012650052,H_1,103.9291088225885,6.719725288147531,-4.050359768706796,2.0,unknown
24579,59.181515285746,A_4,B_1,C_2,D_0,12446.625141597402,E_1,F_0,G_0,13.031201686020353,H_9,43.80718219355179,0.9599607554496473,-4.050359768706796,2.0,unknown
32379,40.04874135167031,A_1,B_1,C_1,unknown,1910.707210597369,E_1,unknown,G_0,12.205836880960332,unknown,366.3660901398123,1.9199215108992946,-4.050359768706796,2.0,unknown
43479,57.98571691486627,A_4,unknown,C_2,D_0,499.1506602067967,E_0,F_0,G_0,11.380472075900311,H_0,188.8632591397991,0.9599607554496473,187.1151181359301,3.7019357703445097,I_2
17663,40.04874135167031,A_10,B_1,C_1,D_0,-139.8431453447266,E_1,F_0,G_0,22.935579346740603,H_5,113.47227177957846,2.879882266348942,-4.050359768706796,2.0,unknown
20226,48.41932994782842,A_9,B_1,C_1,unknown,8413.911726628425,E_1,F_0,G_0,8.079012855660228,H_1,197.45210580109008,1.9199215108992946,-4.050359768706796,2.0,unknown
18587,49.61512831870816,A_1,unknown,unknown,D_0,937.2567810698813,E_0,F_0,G_1,24.586308956860645,H_5,24.720856279571876,0.9599607554496473,-4.050359768706796,2.0,unknown
17957,50.81092668958789,A_9,B_0,C_1,D_0,259.79512100355055,E_1,F_0,G_0,23.760944151800622,H_5,70.52803847312366,2.879882266348942,-4.050359768706796,2.0,unknown
32045,40.04874135167031,A_4,B_0,C_2,D_0,106.99225445862103,unknown,F_0,G_0,10.55510727084029,unknown,106.7920577096855,0.9599607554496473,-4.050359768706796,2.0,unknown
43243,73.53109573630277,A_10,B_0,C_1,D_0,626.3082904085213,E_0,F_0,G_0,5.602918440480166,H_7,388.3153649408892,0.9599607554496473,-4.050359768706796,2.0,unknown
40039,35.26554786815139,A_1,B_1,C_1,D_0,947.9422962128833,E_1,F_0,G_0,1.4760944151800621,H_6,1024.8443341721193,1.9199215108992946,86.28058034007766,4.552903655516764,I_1
38161,46.027733206068966,A_1,B_0,C_1,D_0,845.3613508400636,E_1,unknown,G_0,11.380472075900311,H_8,115.38090437097645,0.9599607554496473,380.38131557798056,2.850967885172255,I_0
1400,53.20252343134735,A_4,B_1,C_0,D_0,1303.769950474852,E_1,F_0,unknown,5.602918440480166,H_8,24.720856279571876,2.879882266348942,-4.050359768706796,2.0,unknown
8811,29.28655601375273,A_4,B_2,C_2,D_0,103.78659991572042,E_1,F_0,unknown,2.301459220240083,H_6,729.9605988011295,1.9199215108992946,-4.050359768706796,2.0,unknown
22156,40.04874135167031,A_3,B_1,C_1,D_0,-2.0,E_0,F_0,G_0,16.332660906260436,H_1,70.52803847312366,1.9199215108992946,-4.050359768706796,2.0,unknown
8713,46.027733206068966,A_9,B_1,unknown,D_0,-1215.8745202450343,unknown,F_1,unknown,2.301459220240083,H_6,82.93415031721061,0.9599607554496473,-4.050359768706796,2.0,unknown
8894,57.98571691486627,A_1,B_1,C_1,D_0,604.9372601225172,E_1,F_0,unknown,2.301459220240083,H_6,33.309702940862834,0.9599607554496473,-4.050359768706796,2.0,unknown
9079,68.74790225278385,A_4,B_1,C_2,D_0,14273.848231050755,E_0,F_1,unknown,3.1268240253001034,unknown,249.93950206453482,0.9599607554496473,-4.050359768706796,2.0,unknown
7917,47.223531576948695,A_1,unknown,C_1,D_0,1394.5968291903696,E_1,unknown,unknown,23.760944151800622,H_8,126.83269991936439,2.879882266348942,-4.050359768706796,2.0,unknown
21542,55.59412017310681,A_9,B_0,C_2,D_0,-2.0,E_0,F_0,G_0,14.681931296140394,unknown,62.8935081075317,1.9199215108992946,-4.050359768706796,2.0,unknown
27009,42.44033809342977,A_7,B_1,C_1,D_0,-0.9314484856997938,E_0,unknown,G_0,16.332660906260436,H_9,143.05607694624732,1.9199215108992946,-4.050359768706796,2.0,unknown
3373,66.35630551102439,A_4,B_0,C_2,unknown,614.554223751219,E_0,F_0,unknown,11.380472075900311,unknown,1185.1694718495505,2.879882266348942,-4.050359768706796,2.0,unknown
44629,30.482354384632465,A_1,B_2,C_1,unknown,-51.153369657809485,E_1,F_0,G_0,-0.17463519493997925,H_11,187.90894284410012,0.9599607554496473,93.63309872102523,13.913550392411567,I_2
10708,57.98571691486627,A_0,B_1,C_1,unknown,-207.1618907456396,E_0,unknown,unknown,12.205836880960332,H_6,165.9596680430232,2.879882266348942,-4.050359768706796,2.0,unknown
18537,55.59412017310681,A_2,B_0,C_0,D_1,-788.4539145249518,E_0,F_0,G_0,24.586308956860645,unknown,289.06647018819365,5.759764532697884,-4.050359768706796,2.0,unknown
27875,52.006725060467616,A_4,unknown,C_2,D_0,205.29899377424002,E_0,F_0,G_0,22.11021454168058,H_4,90.56868068280257,0.9599607554496473,-4.050359768706796,2.0,unknown
33010,40.04874135167031,A_1,unknown,C_1,D_0,989.6158052705914,E_0,F_0,G_0,13.031201686020353,H_0,211.766850236575,2.879882266348942,-4.050359768706796,2.0,unknown
36505,37.65714460991085,A_1,B_1,C_1,unknown,-2.0,E_1,F_1,G_0,8.904377660720248,H_8,30.44675405376585,1.9199215108992946,299.50361338755727,12.211614622067057,I_0
19302,54.39832180222708,A_7,B_1,C_0,D_0,514.1103814069996,E_0,F_0,G_0,3.9521888303601242,H_1,111.56363918818047,1.9199215108992946,-4.050359768706796,2.0,unknown
13967,38.85294298079058,A_7,B_1,C_1,unknown,65.31874540091299,E_0,F_1,G_0,7.253648050600207,H_5,456.07182193551785,3.8398430217985893,-4.050359768706796,2.0,unknown
4773,36.461346239031116,A_0,B_2,C_1,D_0,951.147950755784,unknown,F_0,unknown,16.332660906260436,unknown,142.10176065054833,0.9599607554496473,-4.050359768706796,2.0,unknown
5022,34.06974949727166,A_4,B_1,C_2,D_0,1873.307907596862,E_1,unknown,unknown,16.332660906260436,H_8,559.1379818710094,1.9199215108992946,-4.050359768706796,2.0,unknown
33119,37.65714460991085,A_0,B_1,C_1,D_0,-337.52517549026476,E_1,F_1,G_0,15.507296101200414,H_0,354.9142945914243,2.879882266348942,319.46044899298636,4.552903655516764,I_1
9836,66.35630551102439,A_6,B_0,C_2,unknown,1474.738192762885,E_0,F_0,unknown,6.428283245540187,H_6,666.0214069892969,0.9599607554496473,-4.050359768706796,2.0,unknown
6547,36.461346239031116,A_1,B_1,C_0,unknown,2792.262209895039,E_1,F_0,unknown,21.28484973662056,H_8,134.46723028495637,7.6796860435971785,-4.050359768706796,2.0,unknown
17689,59.181515285746,A_1,B_1,C_1,D_0,632.7195994943226,E_0,unknown,G_1,22.935579346740603,unknown,167.86830063442122,1.9199215108992946,-4.050359768706796,2.0,unknown
36296,35.26554786815139,A_6,B_2,C_1,D_0,-660.227732808927,E_1,F_0,G_0,8.079012855660228,H_8,68.61940588172567,0.9599607554496473,-4.050359768706796,2.0,unknown
9384,60.37731365662574,A_4,B_1,C_2,D_0,6845.278103635722,E_0,F_0,unknown,3.9521888303601242,H_6,25.67517257527087,0.9599607554496473,-4.050359768706796,2.0,unknown
41608,80.70588596158116,A_5,B_1,C_2,D_0,45.01626662920907,E_0,F_0,G_0,13.856566491080374,H_11,1051.565190451691,1.9199215108992946,89.43165964619806,3.7019357703445097,I_1
37240,43.6361364643095,A_0,B_0,C_1,D_0,-458.27149660618807,E_1,F_0,G_0,9.72974246578027,H_8,5.6345303655919645,4.799803777248236,-4.050359768706796,2.0,unknown
13055,30.482354384632465,A_6,B_2,C_2,D_0,239.49264223184662,unknown,F_1,G_0,5.602918440480166,H_5,180.27441247850814,0.9599607554496473,-4.050359768706796,2.0,unknown
42316,55.59412017310681,A_9,B_0,C_1,D_0,1036.6320718998004,E_0,F_0,G_0,12.205836880960332,H_9,97.24889475269553,2.879882266348942,180.8129595236893,3.7019357703445097,I_0
21614,65.16050714014466,A_4,B_1,C_2,unknown,-2.0,E_0,F_0,G_0,14.681931296140394,H_1,177.41146359141118,3.8398430217985893,-4.050359768706796,2.0,unknown
40348,47.223531576948695,A_9,unknown,C_1,D_0,1642.5007805080174,E_0,F_0,G_0,14.681931296140394,H_6,58.12192662903672,4.799803777248236,218.62591119713397,3.7019357703445097,I_0
20614,55.59412017310681,A_4,B_1,C_2,D_0,54.63323025791093,E_0,F_0,G_0,8.904377660720248,H_1,125.8783836236654,5.759764532697884,-4.050359768706796,2.0,unknown
7657,50.81092668958789,A_9,B_1,C_1,unknown,3845.8540029950427,E_1,F_0,unknown,23.760944151800622,H_8,509.5135344946616,1.9199215108992946,-4.050359768706796,2.0,unknown
33876,42.44033809342977,A_7,B_1,C_1,unknown,2103.046483171406,E_1,unknown,G_0,23.760944151800622,H_0,666.9757232849959,0.9599607554496473,181.8633192923961,2.850967885172255,I_2
18302,37.65714460991085,A_9,B_2,C_2,unknown,-593.9775389223142,E_1,unknown,G_0,24.586308956860645,H_5,62.8935081075317,2.879882266348942,-4.050359768706796,2.0,unknown
36633,34.06974949727166,A_0,B_2,C_1,unknown,1922.4612772546714,E_1,F_0,G_0,8.904377660720248,H_8,290.02078648389266,0.9599607554496473,-4.050359768706796,2.0,unknown
28508,42.44033809342977,A_9,B_0,C_1,D_0,565.4008540934095,E_0,F_0,G_0,22.935579346740603,H_4,202.22368727958505,2.879882266348942,234.3813077277359,7.9567751962057836,I_0
16865,42.44033809342977,A_7,B_1,C_1,D_0,330.31952094736414,E_0,F_1,G_0,19.63412012650052,H_5,106.7920577096855,11.519529065395767,-4.050359768706796,2.0,unknown
16286,53.20252343134735,A_1,B_1,C_1,D_0,4380.129760145146,E_1,F_0,G_0,17.983390516380478,H_5,98.20321104839454,0.9599607554496473,-4.050359768706796,2.0,unknown
37728,43.6361364643095,A_4,B_1,C_2,unknown,1162.7211505872249,E_1,unknown,G_0,10.55510727084029,H_8,8.49747925268895,4.799803777248236,-4.050359768706796,2.0,unknown
39628,62.7689103983852,A_9,B_0,C_1,D_0,229.87567860314476,E_1,unknown,G_0,20.45948493156054,unknown,165.9596680430232,0.9599607554496473,-4.050359768706796,2.0,unknown
26193,46.027733206068966,A_1,unknown,C_1,unknown,-414.4608845198796,E_0,F_1,G_0,15.507296101200414,H_9,453.2088730484209,0.9599607554496473,-4.050359768706796,2.0,unknown
30565,60.37731365662574,A_3,B_2,C_0,D_0,83.4841211440165,E_0,F_0,G_0,3.1268240253001034,unknown,217.492748010769,1.9199215108992946,-4.050359768706796,2.0,unknown
25080,38.85294298079058,A_7,B_2,C_1,D_0,-2.0,E_0,F_0,G_0,13.856566491080374,H_9,321.5132242419595,0.9599607554496473,-4.050359768706796,2.0,unknown
44853,66.35630551102439,A_9,B_1,C_1,D_0,103.78659991572042,E_0,F_0,G_1,17.158025711320455,H_11,375.9092530968022,1.9199215108992946,-4.050359768706796,2.0,unknown
42466,46.027733206068966,A_10,B_1,C_1,D_0,1148.8299809013222,E_1,unknown,G_1,6.428283245540187,H_2,195.54347320969208,2.879882266348942,403.4892304895301,3.7019357703445097,I_0
33621,41.244539722550044,A_9,B_2,C_1,D_0,1079.3741324718087,E_1,F_0,G_0,15.507296101200414,unknown,206.04095246238103,3.8398430217985893,-4.050359768706796,2.0,unknown
40452,56.789918543986545,A_6,unknown,C_1,D_0,2281.494586059541,unknown,F_0,G_0,1.4760944151800621,H_5,59.076242924735716,0.9599607554496473,-4.050359768706796,2.0,unknown
25327,36.461346239031116,A_1,unknown,C_1,D_0,348.4848966904676,E_1,unknown,G_0,13.856566491080374,H_9,150.6906073118393,1.9199215108992946,188.16547790463687,2.850967885172255,I_0
12472,38.85294298079058,A_1,B_0,C_0,D_0,-2.0,E_0,F_0,unknown,-0.17463519493997925,H_5,50.48739626344476,0.9599607554496473,-4.050359768706796,2.0,unknown
37317,53.20252343134735,A_1,unknown,C_0,unknown,-182.58520591673485,E_0,unknown,G_0,9.72974246578027,H_8,221.31001319356497,0.9599607554496473,363.5755592786718,4.552903655516764,I_0
27994,34.06974949727166,A_9,B_2,C_2,D_0,3440.8729790752645,E_1,unknown,G_0,22.11021454168058,H_4,165.00535174732423,0.9599607554496473,-4.050359768706796,2.0,unknown
17397,62.7689103983852,A_9,B_1,C_1,D_0,186.06506651683628,E_1,F_0,G_0,22.11021454168058,H_5,99.15752734409352,1.9199215108992946,-4.050359768706796,2.0,unknown
13091,43.6361364643095,A_7,B_2,C_1,D_0,243.76684828904743,E_0,F_1,G_0,5.602918440480166,unknown,99.15752734409352,0.9599607554496473,-4.050359768706796,2.0,unknown
39857,32.87395112639192,A_8,B_2,C_1,D_0,1659.5976047368206,unknown,unknown,G_0,0.6507296101200415,unknown,107.7463740053845,0.9599607554496473,-4.050359768706796,2.0,unknown
41856,37.65714460991085,A_7,B_2,C_2,D_0,3330.8121731023434,E_0,F_0,G_0,12.205836880960332,unknown,290.02078648389266,0.9599607554496473,-4.050359768706796,2.0,unknown
16188,37.65714460991085,A_1,B_1,C_1,D_0,1761.1099985953404,E_1,F_1,G_1,17.158025711320455,unknown,332.96501979034747,10.55956830994612,-4.050359768706796,2.0,unknown
872,35.26554786815139,A_1,unknown,C_1,D_0,-2.0,E_1,F_0,unknown,4.777553635420145,H_8,282.38625611830065,0.9599607554496473,-4.050359768706796,2.0,unknown
7052,44.83193483518923,A_9,B_1,C_1,D_0,-405.91247240547796,E_1,F_0,unknown,22.11021454168058,H_8,247.07655317743783,1.9199215108992946,-4.050359768706796,2.0,unknown
6403,57.98571691486627,A_4,B_1,C_2,D_0,2075.264143799601,E_1,F_0,unknown,21.28484973662056,H_8,205.08663616668204,1.9199215108992946,-4.050359768706796,2.0,unknown
382,44.83193483518923,A_4,B_1,C_1,unknown,9065.72815035155,E_0,F_0,unknown,3.9521888303601242,H_8,246.12223688173884,2.879882266348942,-4.050359768706796,2.0,unknown
19839,53.20252343134735,A_1,B_1,C_1,unknown,8791.110411176396,E_0,unknown,G_0,5.602918440480166,H_1,746.1839758280125,1.9199215108992946,-4.050359768706796,2.0,unknown
3884,31.678152755512194,A_6,B_2,C_1,D_0,288.6460118896561,E_1,F_0,unknown,12.205836880960332,H_8,115.38090437097645,2.879882266348942,-4.050359768706796,2.0,unknown
22102,32.87395112639192,A_9,B_1,C_2,unknown,-2.0,E_0,F_0,G_0,16.332660906260436,H_1,332.96501979034747,5.759764532697884,-4.050359768706796,2.0,unknown
21287,40.04874135167031,A_4,unknown,C_2,D_0,344.21069063326684,E_0,unknown,G_0,13.856566491080374,H_1,97.24889475269553,3.8398430217985893,-4.050359768706796,2.0,unknown
42600,80.70588596158116,A_5,B_1,C_0,D_0,2984.6014824690765,E_0,F_0,G_0,5.602918440480166,unknown,285.24920500539764,1.9199215108992946,-4.050359768706796,2.0,unknown
9575,41.244539722550044,A_6,B_0,C_2,D_0,168.968242288033,unknown,F_1,unknown,3.9521888303601242,H_6,518.1023811559526,1.9199215108992946,-4.050359768706796,2.0,unknown
23807,36.461346239031116,A_7,B_1,C_1,D_0,27.919442400405774,unknown,F_0,G_0,22.935579346740603,H_1,67.66508958602668,1.9199215108992946,-4.050359768706796,2.0,unknown
40055,47.223531576948695,A_4,unknown,C_2,unknown,2845.6897856100495,E_1,F_0,G_0,2.301459220240083,H_6,265.20856279571876,1.9199215108992946,129.3453308570563,11.360646736894802,I_0
40917,48.41932994782842,A_9,unknown,C_2,D_0,2822.181652295445,E_0,F_0,G_0,8.904377660720248,H_1,177.41146359141118,2.879882266348942,102.0359768706796,6.254839425861274,I_2
19538,50.81092668958789,A_1,B_1,C_0,D_0,-520.2474844356,E_1,F_0,G_0,4.777553635420145,unknown,114.42658807527746,1.9199215108992946,-4.050359768706796,2.0,unknown
29708,28.090757642873,A_1,B_2,C_1,D_0,5074.68824444028,E_0,F_0,G_0,1.4760944151800621,H_3,218.44706430646798,2.879882266348942,-4.050359768706796,2.0,unknown
23199,41.244539722550044,A_9,B_1,C_2,D_0,150.8028665449295,E_0,F_0,G_0,21.28484973662056,H_1,52.39602885484275,5.759764532697884,-4.050359768706796,2.0,unknown
20150,35.26554786815139,A_4,B_2,C_1,D_0,69.59295145811382,E_0,F_0,G_0,8.079012855660228,H_1,50.48739626344476,1.9199215108992946,-4.050359768706796,2.0,unknown
14539,53.20252343134735,A_0,B_1,C_1,D_0,-2.0,E_1,unknown,G_0,11.380472075900311,H_5,51.44171255914375,3.8398430217985893,-4.050359768706796,2.0,unknown
8014,43.6361364643095,A_4,B_1,C_2,D_0,2950.4078340114697,unknown,unknown,unknown,0.6507296101200415,unknown,499.97037153767167,1.9199215108992946,-4.050359768706796,2.0,unknown
4814,42.44033809342977,A_4,B_2,C_2,D_0,1863.6909439681601,E_1,F_0,unknown,16.332660906260436,H_8,130.6499651021604,0.9599607554496473,-4.050359768706796,2.0,unknown
15930,48.41932994782842,A_0,B_1,C_1,D_0,-20.165375743103507,E_1,F_0,G_0,17.158025711320455,H_5,70.52803847312366,0.9599607554496473,-4.050359768706796,2.0,unknown
42831,36.461346239031116,A_4,unknown,C_2,D_0,64.25019388661279,E_1,unknown,G_0,0.6507296101200415,H_3,95.34026216129755,0.9599607554496473,274.29497893859417,2.850967885172255,I_0
23020,36.461346239031116,A_4,unknown,C_2,D_0,-2.0,E_0,F_0,G_0,20.45948493156054,unknown,118.24385325807344,1.9199215108992946,-4.050359768706796,2.0,unknown
10993,35.26554786815139,A_7,unknown,C_1,D_0,1455.5042655054813,E_1,unknown,unknown,13.031201686020353,unknown,79.11688513441462,4.799803777248236,-4.050359768706796,2.0,unknown
15876,50.81092668958789,A_4,B_0,C_2,D_0,55.701781772211135,E_0,F_1,G_0,16.332660906260436,unknown,30.44675405376585,2.879882266348942,-4.050359768706796,2.0,unknown
19344,38.85294298079058,A_9,B_2,C_2,D_0,-2.0,E_1,unknown,G_0,3.9521888303601242,H_1,390.22399753228717,1.9199215108992946,-4.050359768706796,2.0,unknown
17354,26.894959271993272,A_10,B_1,C_1,unknown,165.76258774513238,E_1,F_0,G_0,22.11021454168058,H_5,29.492437758066853,29.758783418939068,-4.050359768706796,2.0,unknown
7603,62.7689103983852,A_1,B_1,C_0,D_0,882.7606538405707,E_1,F_0,unknown,23.760944151800622,H_8,232.7618087419529,0.9599607554496473,-4.050359768706796,2.0,unknown
42372,65.16050714014466,A_1,B_0,C_0,D_0,1386.0484170759678,E_0,F_0,G_0,21.28484973662056,H_9,133.51291398925736,1.9199215108992946,-4.050359768706796,2.0,unknown
